"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","weekday","year","month","day","hour"
"9032","2012-08-18 16:00:00",3,0,0,1,31.16,33.335,37,16.9979,287,354,641,"Saturday",2012,8,18,16
"9033","2012-08-18 17:00:00",3,0,0,1,31.16,33.335,37,15.0013,256,379,635,"Saturday",2012,8,18,17
"9034","2012-08-18 18:00:00",3,0,0,1,30.34,32.575,37,11.0014,225,329,554,"Saturday",2012,8,18,18
"9035","2012-08-18 19:00:00",3,0,0,1,28.7,31.82,45,11.0014,164,324,488,"Saturday",2012,8,18,19
"9036","2012-08-18 20:00:00",3,0,0,1,28.7,31.82,45,7.0015,99,242,341,"Saturday",2012,8,18,20
"9037","2012-08-18 21:00:00",3,0,0,1,27.06,31.06,61,0,90,248,338,"Saturday",2012,8,18,21
"9038","2012-08-18 22:00:00",3,0,0,1,27.06,31.06,61,0,90,171,261,"Saturday",2012,8,18,22
"9039","2012-08-18 23:00:00",3,0,0,1,26.24,30.305,65,6.0032,60,175,235,"Saturday",2012,8,18,23
"9040","2012-08-19 00:00:00",3,0,0,1,27.06,31.06,57,6.0032,44,143,187,"Sunday",2012,8,19,0
"9041","2012-08-19 01:00:00",3,0,0,1,26.24,30.305,65,0,29,102,131,"Sunday",2012,8,19,1
"9042","2012-08-19 02:00:00",3,0,0,2,25.42,30.305,69,6.0032,16,103,119,"Sunday",2012,8,19,2
"9043","2012-08-19 03:00:00",3,0,0,2,25.42,30.305,61,11.0014,21,34,55,"Sunday",2012,8,19,3
"9044","2012-08-19 04:00:00",3,0,0,2,25.42,30.305,65,11.0014,4,22,26,"Sunday",2012,8,19,4
"9045","2012-08-19 05:00:00",3,0,0,2,24.6,29.545,73,8.9981,3,8,11,"Sunday",2012,8,19,5
"9046","2012-08-19 06:00:00",3,0,0,2,25.42,30.305,69,7.0015,5,15,20,"Sunday",2012,8,19,6
"9047","2012-08-19 07:00:00",3,0,0,2,25.42,30.305,69,8.9981,12,29,41,"Sunday",2012,8,19,7
"9048","2012-08-19 08:00:00",3,0,0,2,26.24,30.305,69,7.0015,34,90,124,"Sunday",2012,8,19,8
"9049","2012-08-19 09:00:00",3,0,0,2,27.06,31.06,74,0,86,184,270,"Sunday",2012,8,19,9
"9050","2012-08-19 10:00:00",3,0,0,2,27.88,31.82,69,0,138,287,425,"Sunday",2012,8,19,10
"9051","2012-08-19 11:00:00",3,0,0,3,26.24,29.545,78,11.0014,83,189,272,"Sunday",2012,8,19,11
"9052","2012-08-19 12:00:00",3,0,0,3,26.24,30.305,73,0,112,186,298,"Sunday",2012,8,19,12
"9053","2012-08-19 13:00:00",3,0,0,3,26.24,28.79,83,8.9981,50,112,162,"Sunday",2012,8,19,13
"9054","2012-08-19 14:00:00",3,0,0,3,26.24,30.305,73,0,41,108,149,"Sunday",2012,8,19,14
"9055","2012-08-19 15:00:00",3,0,0,2,26.24,30.305,65,0,89,187,276,"Sunday",2012,8,19,15
"9056","2012-08-19 16:00:00",3,0,0,2,27.06,31.06,65,0,97,259,356,"Sunday",2012,8,19,16
"9057","2012-08-19 17:00:00",3,0,0,2,26.24,29.545,78,7.0015,76,267,343,"Sunday",2012,8,19,17
"9058","2012-08-19 18:00:00",3,0,0,2,26.24,29.545,78,7.0015,86,291,377,"Sunday",2012,8,19,18
"9059","2012-08-19 19:00:00",3,0,0,2,26.24,30.305,73,8.9981,72,269,341,"Sunday",2012,8,19,19
"9060","2012-08-19 20:00:00",3,0,0,2,26.24,30.305,73,12.998,61,213,274,"Sunday",2012,8,19,20
"9061","2012-08-19 21:00:00",3,0,0,3,25.42,29.545,78,6.0032,36,154,190,"Sunday",2012,8,19,21
"9062","2012-08-19 22:00:00",3,0,0,2,25.42,29.545,78,11.0014,6,50,56,"Sunday",2012,8,19,22
"9063","2012-08-19 23:00:00",3,0,0,2,25.42,29.545,73,0,7,39,46,"Sunday",2012,8,19,23
"9352","2012-09-13 00:00:00",3,0,1,1,22.96,26.515,73,6.0032,11,46,57,"Thursday",2012,9,13,0
"9353","2012-09-13 01:00:00",3,0,1,1,22.14,25.76,77,6.0032,6,22,28,"Thursday",2012,9,13,1
"9354","2012-09-13 02:00:00",3,0,1,1,22.14,25.76,77,0,0,9,9,"Thursday",2012,9,13,2
"9355","2012-09-13 03:00:00",3,0,1,1,21.32,25,83,0,2,9,11,"Thursday",2012,9,13,3
"9356","2012-09-13 04:00:00",3,0,1,1,21.32,25,83,0,0,6,6,"Thursday",2012,9,13,4
"9357","2012-09-13 05:00:00",3,0,1,1,21.32,25,83,0,3,54,57,"Thursday",2012,9,13,5
"9358","2012-09-13 06:00:00",3,0,1,1,20.5,24.24,82,0,9,186,195,"Thursday",2012,9,13,6
"9359","2012-09-13 07:00:00",3,0,1,1,22.14,25.76,77,0,22,549,571,"Thursday",2012,9,13,7
"9360","2012-09-13 08:00:00",3,0,1,1,22.96,26.515,73,0,33,725,758,"Thursday",2012,9,13,8
"9361","2012-09-13 09:00:00",3,0,1,1,24.6,30.305,64,6.0032,46,292,338,"Thursday",2012,9,13,9
"9362","2012-09-13 10:00:00",3,0,1,1,26.24,31.06,61,6.0032,63,149,212,"Thursday",2012,9,13,10
"9363","2012-09-13 11:00:00",3,0,1,1,27.06,31.06,50,11.0014,71,183,254,"Thursday",2012,9,13,11
"9364","2012-09-13 12:00:00",3,0,1,1,27.88,31.82,44,7.0015,57,240,297,"Thursday",2012,9,13,12
"9365","2012-09-13 13:00:00",3,0,1,1,28.7,31.82,42,0,60,223,283,"Thursday",2012,9,13,13
"9366","2012-09-13 14:00:00",3,0,1,1,29.52,32.575,39,8.9981,60,214,274,"Thursday",2012,9,13,14
"9367","2012-09-13 15:00:00",3,0,1,1,29.52,32.575,42,7.0015,99,253,352,"Thursday",2012,9,13,15
"9368","2012-09-13 16:00:00",3,0,1,1,29.52,32.575,39,6.0032,85,406,491,"Thursday",2012,9,13,16
"9369","2012-09-13 17:00:00",3,0,1,1,29.52,32.575,42,12.998,97,787,884,"Thursday",2012,9,13,17
"9370","2012-09-13 18:00:00",3,0,1,1,27.88,31.82,57,16.9979,108,744,852,"Thursday",2012,9,13,18
"9371","2012-09-13 19:00:00",3,0,1,1,26.24,30.305,65,8.9981,80,594,674,"Thursday",2012,9,13,19
"9372","2012-09-13 20:00:00",3,0,1,1,25.42,30.305,69,7.0015,55,408,463,"Thursday",2012,9,13,20
"9373","2012-09-13 21:00:00",3,0,1,1,25.42,30.305,65,7.0015,26,291,317,"Thursday",2012,9,13,21
"9374","2012-09-13 22:00:00",3,0,1,1,24.6,29.545,69,8.9981,28,223,251,"Thursday",2012,9,13,22
"9375","2012-09-13 23:00:00",3,0,1,1,23.78,27.275,73,7.0015,33,137,170,"Thursday",2012,9,13,23
"9376","2012-09-14 00:00:00",3,0,1,1,22.96,26.515,73,6.0032,24,63,87,"Friday",2012,9,14,0
"9377","2012-09-14 01:00:00",3,0,1,1,22.96,26.515,73,6.0032,6,35,41,"Friday",2012,9,14,1
"9378","2012-09-14 02:00:00",3,0,1,1,22.96,26.515,73,0,7,23,30,"Friday",2012,9,14,2
"9379","2012-09-14 03:00:00",3,0,1,1,22.14,25.76,77,0,5,9,14,"Friday",2012,9,14,3
"9380","2012-09-14 04:00:00",3,0,1,1,22.14,25.76,77,0,1,11,12,"Friday",2012,9,14,4
"9381","2012-09-14 05:00:00",3,0,1,1,22.14,25.76,83,0,1,40,41,"Friday",2012,9,14,5
"9382","2012-09-14 06:00:00",3,0,1,1,22.14,25.76,88,0,8,144,152,"Friday",2012,9,14,6
"9383","2012-09-14 07:00:00",3,0,1,2,22.96,26.515,88,0,17,437,454,"Friday",2012,9,14,7
"9384","2012-09-14 08:00:00",3,0,1,2,24.6,28.79,78,11.0014,51,715,766,"Friday",2012,9,14,8
"9385","2012-09-14 09:00:00",3,0,1,2,25.42,29.545,78,11.0014,46,301,347,"Friday",2012,9,14,9
"9386","2012-09-14 10:00:00",3,0,1,2,27.88,31.82,65,0,75,171,246,"Friday",2012,9,14,10
"9387","2012-09-14 11:00:00",3,0,1,2,27.88,31.82,61,7.0015,84,196,280,"Friday",2012,9,14,11
"9388","2012-09-14 12:00:00",3,0,1,2,28.7,32.575,54,12.998,119,290,409,"Friday",2012,9,14,12
"9389","2012-09-14 13:00:00",3,0,1,2,28.7,32.575,54,12.998,107,301,408,"Friday",2012,9,14,13
"9390","2012-09-14 14:00:00",3,0,1,2,29.52,32.575,45,11.0014,113,258,371,"Friday",2012,9,14,14
"9391","2012-09-14 15:00:00",3,0,1,2,29.52,33.335,48,8.9981,94,273,367,"Friday",2012,9,14,15
"9392","2012-09-14 16:00:00",3,0,1,2,29.52,33.335,51,0,109,454,563,"Friday",2012,9,14,16
"9393","2012-09-14 17:00:00",3,0,1,1,29.52,33.335,51,12.998,137,757,894,"Friday",2012,9,14,17
"9394","2012-09-14 18:00:00",3,0,1,1,29.52,32.575,45,15.0013,116,692,808,"Friday",2012,9,14,18
"9395","2012-09-14 19:00:00",3,0,1,1,27.88,31.82,57,11.0014,83,496,579,"Friday",2012,9,14,19
"9396","2012-09-14 20:00:00",3,0,1,1,27.06,31.06,61,7.0015,67,337,404,"Friday",2012,9,14,20
"9397","2012-09-14 21:00:00",3,0,1,1,26.24,30.305,73,15.0013,42,270,312,"Friday",2012,9,14,21
"9398","2012-09-14 22:00:00",3,0,1,1,25.42,28.79,83,12.998,40,189,229,"Friday",2012,9,14,22
"9399","2012-09-14 23:00:00",3,0,1,1,25.42,29.545,78,6.0032,27,168,195,"Friday",2012,9,14,23
"9400","2012-09-15 00:00:00",3,0,0,1,24.6,28.03,83,7.0015,38,169,207,"Saturday",2012,9,15,0
"9401","2012-09-15 01:00:00",3,0,0,1,24.6,29.545,73,0,8,101,109,"Saturday",2012,9,15,1
"9402","2012-09-15 02:00:00",3,0,0,1,23.78,27.275,78,7.0015,18,75,93,"Saturday",2012,9,15,2
"9403","2012-09-15 03:00:00",3,0,0,1,24.6,29.545,73,16.9979,6,31,37,"Saturday",2012,9,15,3
"9404","2012-09-15 04:00:00",3,0,0,2,24.6,29.545,69,23.9994,3,3,6,"Saturday",2012,9,15,4
"9405","2012-09-15 05:00:00",3,0,0,1,23.78,27.275,60,35.0008,1,15,16,"Saturday",2012,9,15,5
"9406","2012-09-15 06:00:00",3,0,0,1,22.14,25.76,49,27.9993,6,27,33,"Saturday",2012,9,15,6
"9407","2012-09-15 07:00:00",3,0,0,1,22.14,25.76,52,19.0012,10,63,73,"Saturday",2012,9,15,7
"9408","2012-09-15 08:00:00",3,0,0,1,22.96,26.515,49,27.9993,43,169,212,"Saturday",2012,9,15,8
"9409","2012-09-15 09:00:00",3,0,0,1,24.6,31.06,43,27.9993,79,263,342,"Saturday",2012,9,15,9
"9410","2012-09-15 10:00:00",3,0,0,1,25.42,31.06,41,26.0027,119,323,442,"Saturday",2012,9,15,10
"9411","2012-09-15 11:00:00",3,0,0,1,26.24,31.06,38,26.0027,228,399,627,"Saturday",2012,9,15,11
"9412","2012-09-15 12:00:00",3,0,0,1,27.06,31.06,36,23.9994,287,419,706,"Saturday",2012,9,15,12
"9413","2012-09-15 13:00:00",3,0,0,1,27.88,31.82,36,12.998,327,377,704,"Saturday",2012,9,15,13
"9414","2012-09-15 14:00:00",3,0,0,1,27.88,31.82,34,22.0028,325,390,715,"Saturday",2012,9,15,14
"9415","2012-09-15 15:00:00",3,0,0,2,27.88,31.82,34,19.0012,312,342,654,"Saturday",2012,9,15,15
"9416","2012-09-15 16:00:00",3,0,0,2,27.06,31.06,36,15.0013,350,433,783,"Saturday",2012,9,15,16
"9417","2012-09-15 17:00:00",3,0,0,2,27.06,31.06,36,16.9979,295,434,729,"Saturday",2012,9,15,17
"9418","2012-09-15 18:00:00",3,0,0,2,26.24,31.06,36,19.0012,232,382,614,"Saturday",2012,9,15,18
"9419","2012-09-15 19:00:00",3,0,0,1,25.42,31.06,41,11.0014,169,309,478,"Saturday",2012,9,15,19
"9420","2012-09-15 20:00:00",3,0,0,1,24.6,31.06,43,6.0032,89,241,330,"Saturday",2012,9,15,20
"9421","2012-09-15 21:00:00",3,0,0,1,22.96,26.515,52,7.0015,86,210,296,"Saturday",2012,9,15,21
"9422","2012-09-15 22:00:00",3,0,0,1,22.96,26.515,52,0,82,197,279,"Saturday",2012,9,15,22
"9423","2012-09-15 23:00:00",3,0,0,1,22.14,25.76,60,0,47,182,229,"Saturday",2012,9,15,23
"9424","2012-09-16 00:00:00",3,0,0,1,22.14,25.76,64,0,28,123,151,"Sunday",2012,9,16,0
"9425","2012-09-16 01:00:00",3,0,0,1,22.14,25.76,64,0,35,82,117,"Sunday",2012,9,16,1
"9426","2012-09-16 02:00:00",3,0,0,1,21.32,25,63,0,27,62,89,"Sunday",2012,9,16,2
"9427","2012-09-16 03:00:00",3,0,0,1,20.5,24.24,68,0,10,38,48,"Sunday",2012,9,16,3
"9428","2012-09-16 04:00:00",3,0,0,1,20.5,24.24,72,0,2,6,8,"Sunday",2012,9,16,4
"9429","2012-09-16 05:00:00",3,0,0,1,20.5,24.24,72,0,3,10,13,"Sunday",2012,9,16,5
"9430","2012-09-16 06:00:00",3,0,0,1,20.5,24.24,72,0,9,26,35,"Sunday",2012,9,16,6
"9431","2012-09-16 07:00:00",3,0,0,1,20.5,24.24,77,7.0015,28,43,71,"Sunday",2012,9,16,7
"9432","2012-09-16 08:00:00",3,0,0,1,22.14,25.76,64,11.0014,34,94,128,"Sunday",2012,9,16,8
"9433","2012-09-16 09:00:00",3,0,0,1,23.78,27.275,60,8.9981,70,226,296,"Sunday",2012,9,16,9
"9434","2012-09-16 10:00:00",3,0,0,1,25.42,31.06,50,7.0015,160,330,490,"Sunday",2012,9,16,10
"9435","2012-09-16 11:00:00",3,0,0,1,26.24,31.06,47,11.0014,183,376,559,"Sunday",2012,9,16,11
"9436","2012-09-16 12:00:00",3,0,0,1,27.06,31.06,44,11.0014,188,468,656,"Sunday",2012,9,16,12
"9437","2012-09-16 13:00:00",3,0,0,1,26.24,31.06,41,11.0014,240,454,694,"Sunday",2012,9,16,13
"9438","2012-09-16 14:00:00",3,0,0,1,27.06,31.06,39,8.9981,225,410,635,"Sunday",2012,9,16,14
"9439","2012-09-16 15:00:00",3,0,0,1,26.24,31.06,41,11.0014,215,342,557,"Sunday",2012,9,16,15
"9440","2012-09-16 16:00:00",3,0,0,1,26.24,31.06,44,11.0014,194,402,596,"Sunday",2012,9,16,16
"9441","2012-09-16 17:00:00",3,0,0,1,27.06,31.06,41,0,177,393,570,"Sunday",2012,9,16,17
"9442","2012-09-16 18:00:00",3,0,0,1,25.42,31.06,50,11.0014,120,361,481,"Sunday",2012,9,16,18
"9443","2012-09-16 19:00:00",3,0,0,1,25.42,31.06,50,8.9981,91,312,403,"Sunday",2012,9,16,19
"9444","2012-09-16 20:00:00",3,0,0,1,24.6,31.06,53,7.0015,57,267,324,"Sunday",2012,9,16,20
"9445","2012-09-16 21:00:00",3,0,0,1,24.6,31.06,56,7.0015,43,148,191,"Sunday",2012,9,16,21
"9446","2012-09-16 22:00:00",3,0,0,1,22.96,26.515,68,6.0032,18,109,127,"Sunday",2012,9,16,22
"9447","2012-09-16 23:00:00",3,0,0,1,22.14,25.76,68,7.0015,9,85,94,"Sunday",2012,9,16,23
"9448","2012-09-17 00:00:00",3,0,1,1,22.14,25.76,68,11.0014,14,31,45,"Monday",2012,9,17,0
"9449","2012-09-17 01:00:00",3,0,1,1,21.32,25,72,6.0032,9,12,21,"Monday",2012,9,17,1
"9450","2012-09-17 02:00:00",3,0,1,1,21.32,25,72,0,5,8,13,"Monday",2012,9,17,2
"9451","2012-09-17 03:00:00",3,0,1,1,20.5,24.24,77,6.0032,0,7,7,"Monday",2012,9,17,3
"9452","2012-09-17 04:00:00",3,0,1,1,20.5,24.24,77,0,2,9,11,"Monday",2012,9,17,4
"9453","2012-09-17 05:00:00",3,0,1,1,19.68,23.485,82,6.0032,1,44,45,"Monday",2012,9,17,5
"9454","2012-09-17 06:00:00",3,0,1,1,19.68,23.485,82,0,7,157,164,"Monday",2012,9,17,6
"9455","2012-09-17 07:00:00",3,0,1,1,21.32,25,77,0,18,474,492,"Monday",2012,9,17,7
"9456","2012-09-17 08:00:00",3,0,1,1,22.14,25.76,77,6.0032,36,647,683,"Monday",2012,9,17,8
"9457","2012-09-17 09:00:00",3,0,1,1,23.78,27.275,68,8.9981,34,265,299,"Monday",2012,9,17,9
"9458","2012-09-17 10:00:00",3,0,1,2,25.42,30.305,65,12.998,73,129,202,"Monday",2012,9,17,10
"9459","2012-09-17 11:00:00",3,0,1,2,25.42,30.305,69,15.0013,61,191,252,"Monday",2012,9,17,11
"9460","2012-09-17 12:00:00",3,0,1,2,25.42,30.305,69,12.998,62,233,295,"Monday",2012,9,17,12
"9461","2012-09-17 13:00:00",3,0,1,1,26.24,30.305,65,16.9979,112,231,343,"Monday",2012,9,17,13
"9462","2012-09-17 14:00:00",3,0,1,2,26.24,30.305,65,16.9979,129,203,332,"Monday",2012,9,17,14
"9463","2012-09-17 15:00:00",3,0,1,2,26.24,30.305,65,16.9979,82,256,338,"Monday",2012,9,17,15
"9464","2012-09-17 16:00:00",3,0,1,2,26.24,30.305,69,16.9979,74,379,453,"Monday",2012,9,17,16
"9465","2012-09-17 17:00:00",3,0,1,2,26.24,30.305,65,15.0013,102,740,842,"Monday",2012,9,17,17
"9466","2012-09-17 18:00:00",3,0,1,2,25.42,29.545,73,11.0014,66,708,774,"Monday",2012,9,17,18
"9467","2012-09-17 19:00:00",3,0,1,2,25.42,29.545,73,7.0015,51,435,486,"Monday",2012,9,17,19
"9468","2012-09-17 20:00:00",3,0,1,2,25.42,29.545,73,8.9981,32,308,340,"Monday",2012,9,17,20
"9469","2012-09-17 21:00:00",3,0,1,3,25.42,28.79,83,15.0013,28,205,233,"Monday",2012,9,17,21
"9470","2012-09-17 22:00:00",3,0,1,3,25.42,28.79,83,16.9979,20,109,129,"Monday",2012,9,17,22
"9471","2012-09-17 23:00:00",3,0,1,3,24.6,25.76,94,16.9979,4,66,70,"Monday",2012,9,17,23
"9472","2012-09-18 00:00:00",3,0,1,3,24.6,25.76,94,16.9979,2,11,13,"Tuesday",2012,9,18,0
"9473","2012-09-18 01:00:00",3,0,1,3,24.6,25.76,94,12.998,0,5,5,"Tuesday",2012,9,18,1
"9474","2012-09-18 02:00:00",3,0,1,3,24.6,25.76,94,12.998,0,4,4,"Tuesday",2012,9,18,2
"9475","2012-09-18 03:00:00",3,0,1,2,25.42,27.275,94,19.0012,0,6,6,"Tuesday",2012,9,18,3
"9476","2012-09-18 04:00:00",3,0,1,2,25.42,27.275,94,23.9994,2,5,7,"Tuesday",2012,9,18,4
"9477","2012-09-18 05:00:00",3,0,1,2,26.24,28.79,89,22.0028,3,45,48,"Tuesday",2012,9,18,5
"9478","2012-09-18 06:00:00",3,0,1,2,26.24,28.79,89,22.0028,4,163,167,"Tuesday",2012,9,18,6
"9479","2012-09-18 07:00:00",3,0,1,2,26.24,28.79,89,30.0026,13,343,356,"Tuesday",2012,9,18,7
"9480","2012-09-18 08:00:00",3,0,1,2,27.06,30.305,83,36.9974,32,640,672,"Tuesday",2012,9,18,8
"9481","2012-09-18 09:00:00",3,0,1,2,27.06,30.305,83,39.0007,27,266,293,"Tuesday",2012,9,18,9
"9482","2012-09-18 10:00:00",3,0,1,3,27.88,31.82,79,43.0006,30,130,160,"Tuesday",2012,9,18,10
"9483","2012-09-18 11:00:00",3,0,1,2,27.88,31.82,79,43.0006,36,115,151,"Tuesday",2012,9,18,11
"9484","2012-09-18 12:00:00",3,0,1,3,27.88,31.82,83,30.0026,16,72,88,"Tuesday",2012,9,18,12
"9485","2012-09-18 13:00:00",3,0,1,2,28.7,33.335,74,39.0007,17,97,114,"Tuesday",2012,9,18,13
"9486","2012-09-18 14:00:00",3,0,1,3,24.6,25.76,94,31.0009,27,116,143,"Tuesday",2012,9,18,14
"9487","2012-09-18 15:00:00",3,0,1,3,24.6,27.275,88,16.9979,1,35,36,"Tuesday",2012,9,18,15
"9488","2012-09-18 16:00:00",3,0,1,3,24.6,27.275,88,19.9995,19,122,141,"Tuesday",2012,9,18,16
"9489","2012-09-18 17:00:00",3,0,1,3,24.6,27.275,88,12.998,36,302,338,"Tuesday",2012,9,18,17
"9490","2012-09-18 18:00:00",3,0,1,2,24.6,27.275,88,11.0014,19,262,281,"Tuesday",2012,9,18,18
"9491","2012-09-18 19:00:00",3,0,1,2,24.6,27.275,88,19.9995,22,302,324,"Tuesday",2012,9,18,19
"9492","2012-09-18 20:00:00",3,0,1,2,24.6,27.275,88,12.998,19,271,290,"Tuesday",2012,9,18,20
"9493","2012-09-18 21:00:00",3,0,1,2,24.6,27.275,88,12.998,21,186,207,"Tuesday",2012,9,18,21
"9494","2012-09-18 22:00:00",3,0,1,3,23.78,27.275,83,31.0009,14,137,151,"Tuesday",2012,9,18,22
"9495","2012-09-18 23:00:00",3,0,1,2,22.96,26.515,83,15.0013,11,67,78,"Tuesday",2012,9,18,23
"9496","2012-09-19 00:00:00",3,0,1,2,22.96,26.515,68,19.0012,3,23,26,"Wednesday",2012,9,19,0
"9497","2012-09-19 01:00:00",3,0,1,2,22.14,25.76,68,16.9979,0,12,12,"Wednesday",2012,9,19,1
"9498","2012-09-19 02:00:00",3,0,1,2,22.14,25.76,64,22.0028,0,3,3,"Wednesday",2012,9,19,2
"9499","2012-09-19 03:00:00",3,0,1,2,21.32,25,63,16.9979,1,4,5,"Wednesday",2012,9,19,3
"9500","2012-09-19 04:00:00",3,0,1,2,21.32,25,68,23.9994,0,10,10,"Wednesday",2012,9,19,4
"9501","2012-09-19 05:00:00",3,0,1,2,21.32,25,68,19.0012,2,54,56,"Wednesday",2012,9,19,5
"9502","2012-09-19 06:00:00",3,0,1,1,21.32,25,63,16.9979,6,166,172,"Wednesday",2012,9,19,6
"9503","2012-09-19 07:00:00",3,0,1,1,21.32,25,63,15.0013,16,529,545,"Wednesday",2012,9,19,7
"9504","2012-09-19 08:00:00",3,0,1,1,21.32,25,59,15.0013,39,758,797,"Wednesday",2012,9,19,8
"9505","2012-09-19 09:00:00",3,0,1,1,22.14,25.76,60,16.9979,26,336,362,"Wednesday",2012,9,19,9
"9506","2012-09-19 10:00:00",3,0,1,1,22.96,26.515,52,12.998,23,169,192,"Wednesday",2012,9,19,10
"9507","2012-09-19 11:00:00",3,0,1,1,24.6,31.06,43,16.9979,44,203,247,"Wednesday",2012,9,19,11
"9508","2012-09-19 12:00:00",3,0,1,1,24.6,31.06,43,16.9979,53,260,313,"Wednesday",2012,9,19,12
"9509","2012-09-19 13:00:00",3,0,1,1,24.6,31.06,40,16.9979,55,234,289,"Wednesday",2012,9,19,13
"9510","2012-09-19 14:00:00",3,0,1,1,25.42,31.06,38,16.9979,59,227,286,"Wednesday",2012,9,19,14
"9511","2012-09-19 15:00:00",3,0,1,1,25.42,31.06,35,0,57,254,311,"Wednesday",2012,9,19,15
"9512","2012-09-19 16:00:00",3,0,1,1,25.42,31.06,35,0,69,397,466,"Wednesday",2012,9,19,16
"9513","2012-09-19 17:00:00",3,0,1,1,24.6,31.06,38,15.0013,74,812,886,"Wednesday",2012,9,19,17
"9514","2012-09-19 18:00:00",3,0,1,1,23.78,27.275,40,19.0012,85,807,892,"Wednesday",2012,9,19,18
"9515","2012-09-19 19:00:00",3,0,1,1,22.96,26.515,43,15.0013,72,539,611,"Wednesday",2012,9,19,19
"9516","2012-09-19 20:00:00",3,0,1,1,21.32,25,48,11.0014,31,378,409,"Wednesday",2012,9,19,20
"9517","2012-09-19 21:00:00",3,0,1,1,20.5,24.24,59,11.0014,25,324,349,"Wednesday",2012,9,19,21
"9518","2012-09-19 22:00:00",3,0,1,1,20.5,24.24,63,6.0032,31,198,229,"Wednesday",2012,9,19,22
"9519","2012-09-19 23:00:00",3,0,1,1,19.68,23.485,67,6.0032,17,106,123,"Wednesday",2012,9,19,23
"9808","2012-10-13 00:00:00",4,0,0,1,14.76,18.18,57,6.0032,31,218,249,"Saturday",2012,10,13,0
"9809","2012-10-13 01:00:00",4,0,0,1,13.94,16.665,53,8.9981,23,123,146,"Saturday",2012,10,13,1
"9810","2012-10-13 02:00:00",4,0,0,1,13.94,16.665,53,12.998,7,60,67,"Saturday",2012,10,13,2
"9811","2012-10-13 03:00:00",4,0,0,1,13.12,15.15,66,15.0013,2,13,15,"Saturday",2012,10,13,3
"9812","2012-10-13 04:00:00",4,0,0,1,12.3,15.15,65,11.0014,2,9,11,"Saturday",2012,10,13,4
"9813","2012-10-13 05:00:00",4,0,0,1,12.3,14.395,61,12.998,0,11,11,"Saturday",2012,10,13,5
"9814","2012-10-13 06:00:00",4,0,0,1,12.3,14.395,61,12.998,5,23,28,"Saturday",2012,10,13,6
"9815","2012-10-13 07:00:00",4,0,0,1,12.3,15.15,61,11.0014,10,60,70,"Saturday",2012,10,13,7
"9816","2012-10-13 08:00:00",4,0,0,1,13.94,17.425,53,7.0015,23,151,174,"Saturday",2012,10,13,8
"9817","2012-10-13 09:00:00",4,0,0,1,14.76,18.18,50,6.0032,46,220,266,"Saturday",2012,10,13,9
"9818","2012-10-13 10:00:00",4,0,0,1,16.4,20.455,43,0,82,265,347,"Saturday",2012,10,13,10
"9819","2012-10-13 11:00:00",4,0,0,1,17.22,21.21,35,8.9981,192,335,527,"Saturday",2012,10,13,11
"9820","2012-10-13 12:00:00",4,0,0,1,18.04,21.97,35,0,202,371,573,"Saturday",2012,10,13,12
"9821","2012-10-13 13:00:00",4,0,0,1,18.86,22.725,36,12.998,235,435,670,"Saturday",2012,10,13,13
"9822","2012-10-13 14:00:00",4,0,0,1,19.68,23.485,33,12.998,243,354,597,"Saturday",2012,10,13,14
"9823","2012-10-13 15:00:00",4,0,0,1,20.5,24.24,36,12.998,251,364,615,"Saturday",2012,10,13,15
"9824","2012-10-13 16:00:00",4,0,0,1,20.5,24.24,31,12.998,294,343,637,"Saturday",2012,10,13,16
"9825","2012-10-13 17:00:00",4,0,0,1,18.86,22.725,38,11.0014,193,335,528,"Saturday",2012,10,13,17
"9826","2012-10-13 18:00:00",4,0,0,1,18.86,22.725,44,8.9981,174,299,473,"Saturday",2012,10,13,18
"9827","2012-10-13 19:00:00",4,0,0,1,18.04,21.97,44,11.0014,73,259,332,"Saturday",2012,10,13,19
"9828","2012-10-13 20:00:00",4,0,0,1,16.4,20.455,54,6.0032,57,198,255,"Saturday",2012,10,13,20
"9829","2012-10-13 21:00:00",4,0,0,1,16.4,20.455,58,12.998,47,157,204,"Saturday",2012,10,13,21
"9830","2012-10-13 22:00:00",4,0,0,1,16.4,20.455,62,0,33,156,189,"Saturday",2012,10,13,22
"9831","2012-10-13 23:00:00",4,0,0,1,17.22,21.21,58,19.9995,27,98,125,"Saturday",2012,10,13,23
"9832","2012-10-14 00:00:00",4,0,0,1,16.4,20.455,71,16.9979,8,103,111,"Sunday",2012,10,14,0
"9833","2012-10-14 01:00:00",4,0,0,1,17.22,21.21,77,19.0012,16,96,112,"Sunday",2012,10,14,1
"9834","2012-10-14 02:00:00",4,0,0,1,16.4,20.455,76,6.0032,8,58,66,"Sunday",2012,10,14,2
"9835","2012-10-14 03:00:00",4,0,0,1,17.22,21.21,77,19.9995,3,25,28,"Sunday",2012,10,14,3
"9836","2012-10-14 04:00:00",4,0,0,1,17.22,21.21,77,19.0012,2,10,12,"Sunday",2012,10,14,4
"9837","2012-10-14 05:00:00",4,0,0,1,16.4,20.455,82,12.998,5,6,11,"Sunday",2012,10,14,5
"9838","2012-10-14 06:00:00",4,0,0,1,16.4,20.455,82,11.0014,4,20,24,"Sunday",2012,10,14,6
