,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime2,weekday,year,month,day,hour
5018,2012-07-26 21:00:00,3,0,1,1,32.8,37.12,49,40.9973,7/26/12 21:00,Thursday,2012,7,26,21
5019,2012-07-26 22:00:00,3,0,1,1,32.8,37.12,49,40.9973,7/26/12 22:00,Thursday,2012,7,26,22
5020,2012-07-26 23:00:00,3,0,1,1,29.52,34.09,70,8.9981,7/26/12 23:00,Thursday,2012,7,26,23
5021,2012-07-27 00:00:00,3,0,1,1,29.52,34.09,70,0,7/27/12 0:00,Friday,2012,7,27,0
5022,2012-07-27 01:00:00,3,0,1,1,29.52,34.09,70,7.0015,7/27/12 1:00,Friday,2012,7,27,1
5023,2012-07-27 02:00:00,3,0,1,1,28.7,33.335,79,8.9981,7/27/12 2:00,Friday,2012,7,27,2
5024,2012-07-27 03:00:00,3,0,1,1,28.7,33.335,74,11.0014,7/27/12 3:00,Friday,2012,7,27,3
5025,2012-07-27 04:00:00,3,0,1,1,28.7,33.335,79,0,7/27/12 4:00,Friday,2012,7,27,4
5026,2012-07-27 05:00:00,3,0,1,1,28.7,33.335,84,0,7/27/12 5:00,Friday,2012,7,27,5
5027,2012-07-27 06:00:00,3,0,1,1,28.7,33.335,79,0,7/27/12 6:00,Friday,2012,7,27,6
5028,2012-07-27 07:00:00,3,0,1,1,29.52,34.09,70,12.998,7/27/12 7:00,Friday,2012,7,27,7
5029,2012-07-27 08:00:00,3,0,1,1,31.16,36.365,66,6.0032,7/27/12 8:00,Friday,2012,7,27,8
5030,2012-07-27 09:00:00,3,0,1,1,33.62,38.635,49,19.0012,7/27/12 9:00,Friday,2012,7,27,9
5031,2012-07-27 10:00:00,3,0,1,1,34.44,38.635,47,0,7/27/12 10:00,Friday,2012,7,27,10
5032,2012-07-27 11:00:00,3,0,1,1,34.44,38.635,47,22.0028,7/27/12 11:00,Friday,2012,7,27,11
5033,2012-07-27 12:00:00,3,0,1,1,34.44,39.395,49,23.9994,7/27/12 12:00,Friday,2012,7,27,12
5034,2012-07-27 13:00:00,3,0,1,1,34.44,38.635,47,19.0012,7/27/12 13:00,Friday,2012,7,27,13
5035,2012-07-27 14:00:00,3,0,1,1,35.26,40.15,47,19.9995,7/27/12 14:00,Friday,2012,7,27,14
5036,2012-07-27 15:00:00,3,0,1,1,35.26,39.395,41,15.0013,7/27/12 15:00,Friday,2012,7,27,15
5037,2012-07-27 16:00:00,3,0,1,1,34.44,38.635,47,15.0013,7/27/12 16:00,Friday,2012,7,27,16
5038,2012-07-27 17:00:00,3,0,1,1,35.26,39.395,41,19.0012,7/27/12 17:00,Friday,2012,7,27,17
5039,2012-07-27 18:00:00,3,0,1,1,33.62,37.88,46,11.0014,7/27/12 18:00,Friday,2012,7,27,18
5040,2012-07-27 19:00:00,3,0,1,1,33.62,38.635,52,12.998,7/27/12 19:00,Friday,2012,7,27,19
5041,2012-07-27 20:00:00,3,0,1,1,31.98,37.12,59,7.0015,7/27/12 20:00,Friday,2012,7,27,20
5042,2012-07-27 21:00:00,3,0,1,1,31.98,37.12,59,7.0015,7/27/12 21:00,Friday,2012,7,27,21
5043,2012-07-27 22:00:00,3,0,1,1,31.98,37.12,59,8.9981,7/27/12 22:00,Friday,2012,7,27,22
5044,2012-07-27 23:00:00,3,0,1,1,31.16,36.365,66,0,7/27/12 23:00,Friday,2012,7,27,23
5045,2012-07-28 00:00:00,3,0,0,1,30.34,34.09,62,8.9981,7/28/12 0:00,Saturday,2012,7,28,0
5046,2012-07-28 01:00:00,3,0,0,1,29.52,34.09,70,6.0032,7/28/12 1:00,Saturday,2012,7,28,1
5047,2012-07-28 02:00:00,3,0,0,1,29.52,34.09,70,0,7/28/12 2:00,Saturday,2012,7,28,2
5048,2012-07-28 03:00:00,3,0,0,1,29.52,34.09,70,0,7/28/12 3:00,Saturday,2012,7,28,3
5049,2012-07-28 04:00:00,3,0,0,1,28.7,33.335,79,12.998,7/28/12 4:00,Saturday,2012,7,28,4
5050,2012-07-28 05:00:00,3,0,0,1,27.88,31.82,79,11.0014,7/28/12 5:00,Saturday,2012,7,28,5
5051,2012-07-28 06:00:00,3,0,0,1,28.7,32.575,70,7.0015,7/28/12 6:00,Saturday,2012,7,28,6
5052,2012-07-28 07:00:00,3,0,0,1,29.52,34.09,70,8.9981,7/28/12 7:00,Saturday,2012,7,28,7
5053,2012-07-28 08:00:00,3,0,0,1,30.34,34.85,66,11.0014,7/28/12 8:00,Saturday,2012,7,28,8
5054,2012-07-28 09:00:00,3,0,0,1,31.98,37.12,59,7.0015,7/28/12 9:00,Saturday,2012,7,28,9
5055,2012-07-28 10:00:00,3,0,0,1,33.62,38.635,52,15.0013,7/28/12 10:00,Saturday,2012,7,28,10
5056,2012-07-28 11:00:00,3,0,0,1,34.44,37.12,39,15.0013,7/28/12 11:00,Saturday,2012,7,28,11
5057,2012-07-28 12:00:00,3,0,0,1,34.44,37.88,41,15.0013,7/28/12 12:00,Saturday,2012,7,28,12
5058,2012-07-28 13:00:00,3,0,0,1,35.26,39.395,41,19.0012,7/28/12 13:00,Saturday,2012,7,28,13
5059,2012-07-28 14:00:00,3,0,0,1,35.26,38.635,39,16.9979,7/28/12 14:00,Saturday,2012,7,28,14
5060,2012-07-28 15:00:00,3,0,0,1,36.08,38.635,32,19.0012,7/28/12 15:00,Saturday,2012,7,28,15
5061,2012-07-28 16:00:00,3,0,0,1,35.26,38.635,39,15.0013,7/28/12 16:00,Saturday,2012,7,28,16
5062,2012-07-28 17:00:00,3,0,0,1,33.62,37.88,46,12.998,7/28/12 17:00,Saturday,2012,7,28,17
5063,2012-07-28 18:00:00,3,0,0,1,33.62,37.12,43,19.0012,7/28/12 18:00,Saturday,2012,7,28,18
5064,2012-07-28 19:00:00,3,0,0,1,27.88,31.82,83,0,7/28/12 19:00,Saturday,2012,7,28,19
5065,2012-07-28 20:00:00,3,0,0,1,27.06,30.305,83,15.0013,7/28/12 20:00,Saturday,2012,7,28,20
5066,2012-07-28 21:00:00,3,0,0,1,27.06,30.305,78,6.0032,7/28/12 21:00,Saturday,2012,7,28,21
5067,2012-07-28 22:00:00,3,0,0,1,27.06,30.305,78,6.0032,7/28/12 22:00,Saturday,2012,7,28,22
5068,2012-07-28 23:00:00,3,0,0,1,27.06,30.305,83,6.0032,7/28/12 23:00,Saturday,2012,7,28,23
5069,2012-07-29 00:00:00,3,0,0,1,27.06,29.545,89,8.9981,7/29/12 0:00,Sunday,2012,7,29,0
5070,2012-07-29 01:00:00,3,0,0,1,27.06,30.305,83,7.0015,7/29/12 1:00,Sunday,2012,7,29,1
5071,2012-07-29 02:00:00,3,0,0,1,27.06,31.06,74,8.9981,7/29/12 2:00,Sunday,2012,7,29,2
5072,2012-07-29 03:00:00,3,0,0,1,27.06,31.06,69,15.0013,7/29/12 3:00,Sunday,2012,7,29,3
5073,2012-07-29 04:00:00,3,0,0,1,26.24,30.305,69,12.998,7/29/12 4:00,Sunday,2012,7,29,4
5074,2012-07-29 05:00:00,3,0,0,1,25.42,29.545,78,12.998,7/29/12 5:00,Sunday,2012,7,29,5
5075,2012-07-29 06:00:00,3,0,0,1,26.24,30.305,73,11.0014,7/29/12 6:00,Sunday,2012,7,29,6
5076,2012-07-29 07:00:00,3,0,0,1,27.06,31.06,69,16.9979,7/29/12 7:00,Sunday,2012,7,29,7
5077,2012-07-29 08:00:00,3,0,0,1,28.7,32.575,65,15.0013,7/29/12 8:00,Sunday,2012,7,29,8
5078,2012-07-29 09:00:00,3,0,0,1,29.52,34.09,62,16.9979,7/29/12 9:00,Sunday,2012,7,29,9
5079,2012-07-29 10:00:00,3,0,0,1,30.34,34.09,62,0,7/29/12 10:00,Sunday,2012,7,29,10
5080,2012-07-29 11:00:00,3,0,0,1,31.16,34.85,55,15.0013,7/29/12 11:00,Sunday,2012,7,29,11
5081,2012-07-29 12:00:00,3,0,0,1,31.16,34.85,55,22.0028,7/29/12 12:00,Sunday,2012,7,29,12
5082,2012-07-29 13:00:00,3,0,0,1,32.8,37.12,49,15.0013,7/29/12 13:00,Sunday,2012,7,29,13
5083,2012-07-29 14:00:00,3,0,0,1,32.8,36.365,46,12.998,7/29/12 14:00,Sunday,2012,7,29,14
5084,2012-07-29 15:00:00,3,0,0,1,32.8,36.365,43,8.9981,7/29/12 15:00,Sunday,2012,7,29,15
5085,2012-07-29 16:00:00,3,0,0,1,32.8,36.365,43,8.9981,7/29/12 16:00,Sunday,2012,7,29,16
5086,2012-07-29 17:00:00,3,0,0,1,33.62,37.12,41,11.0014,7/29/12 17:00,Sunday,2012,7,29,17
5087,2012-07-29 18:00:00,3,0,0,1,32.8,35.605,41,19.9995,7/29/12 18:00,Sunday,2012,7,29,18
5088,2012-07-29 19:00:00,3,0,0,1,31.16,34.85,55,11.0014,7/29/12 19:00,Sunday,2012,7,29,19
5089,2012-07-29 20:00:00,3,0,0,1,30.34,34.85,66,7.0015,7/29/12 20:00,Sunday,2012,7,29,20
5090,2012-07-29 21:00:00,3,0,0,1,29.52,34.09,70,8.9981,7/29/12 21:00,Sunday,2012,7,29,21
5091,2012-07-29 22:00:00,3,0,0,1,28.7,32.575,70,7.0015,7/29/12 22:00,Sunday,2012,7,29,22
5092,2012-07-29 23:00:00,3,0,0,1,28.7,32.575,70,0,7/29/12 23:00,Sunday,2012,7,29,23
5093,2012-07-30 00:00:00,3,0,1,1,28.7,33.335,74,6.0032,7/30/12 0:00,Monday,2012,7,30,0
5094,2012-07-30 01:00:00,3,0,1,1,28.7,33.335,74,0,7/30/12 1:00,Monday,2012,7,30,1
5095,2012-07-30 02:00:00,3,0,1,1,27.88,31.82,74,0,7/30/12 2:00,Monday,2012,7,30,2
5096,2012-07-30 03:00:00,3,0,1,1,27.06,30.305,83,0,7/30/12 3:00,Monday,2012,7,30,3
5097,2012-07-30 04:00:00,3,0,1,1,27.06,30.305,83,0,7/30/12 4:00,Monday,2012,7,30,4
5098,2012-07-30 05:00:00,3,0,1,1,27.06,30.305,83,7.0015,7/30/12 5:00,Monday,2012,7,30,5
5099,2012-07-30 06:00:00,3,0,1,1,27.06,30.305,83,11.0014,7/30/12 6:00,Monday,2012,7,30,6
5100,2012-07-30 07:00:00,3,0,1,1,28.7,33.335,79,6.0032,7/30/12 7:00,Monday,2012,7,30,7
5101,2012-07-30 08:00:00,3,0,1,2,29.52,34.85,74,7.0015,7/30/12 8:00,Monday,2012,7,30,8
5102,2012-07-30 09:00:00,3,0,1,2,30.34,34.85,70,0,7/30/12 9:00,Monday,2012,7,30,9
5103,2012-07-30 10:00:00,3,0,1,2,30.34,34.85,66,15.0013,7/30/12 10:00,Monday,2012,7,30,10
5104,2012-07-30 11:00:00,3,0,1,2,31.98,36.365,55,8.9981,7/30/12 11:00,Monday,2012,7,30,11
5105,2012-07-30 12:00:00,3,0,1,2,31.16,35.605,58,7.0015,7/30/12 12:00,Monday,2012,7,30,12
5106,2012-07-30 13:00:00,3,0,1,1,32.8,37.12,49,11.0014,7/30/12 13:00,Monday,2012,7,30,13
5107,2012-07-30 14:00:00,3,0,1,1,32.8,37.12,49,15.0013,7/30/12 14:00,Monday,2012,7,30,14
5108,2012-07-30 15:00:00,3,0,1,1,32.8,37.12,49,16.9979,7/30/12 15:00,Monday,2012,7,30,15
5109,2012-07-30 16:00:00,3,0,1,1,32.8,37.12,49,19.0012,7/30/12 16:00,Monday,2012,7,30,16
5110,2012-07-30 17:00:00,3,0,1,1,31.16,34.85,55,22.0028,7/30/12 17:00,Monday,2012,7,30,17
5111,2012-07-30 18:00:00,3,0,1,1,31.16,35.605,58,27.9993,7/30/12 18:00,Monday,2012,7,30,18
5112,2012-07-30 19:00:00,3,0,1,1,33.62,38.635,52,11.0014,7/30/12 19:00,Monday,2012,7,30,19
5113,2012-07-30 20:00:00,3,0,1,1,29.52,34.09,70,15.0013,7/30/12 20:00,Monday,2012,7,30,20
5114,2012-07-30 21:00:00,3,0,1,1,29.52,34.09,70,12.998,7/30/12 21:00,Monday,2012,7,30,21
5115,2012-07-30 22:00:00,3,0,1,2,28.7,33.335,74,15.0013,7/30/12 22:00,Monday,2012,7,30,22
5116,2012-07-30 23:00:00,3,0,1,1,28.7,33.335,74,12.998,7/30/12 23:00,Monday,2012,7,30,23
5117,2012-07-31 00:00:00,3,0,1,1,27.88,31.82,79,8.9981,7/31/12 0:00,Tuesday,2012,7,31,0
5118,2012-07-31 01:00:00,3,0,1,1,27.06,30.305,83,8.9981,7/31/12 1:00,Tuesday,2012,7,31,1
5119,2012-07-31 02:00:00,3,0,1,1,27.06,30.305,83,8.9981,7/31/12 2:00,Tuesday,2012,7,31,2
5120,2012-07-31 03:00:00,3,0,1,1,27.06,30.305,83,6.0032,7/31/12 3:00,Tuesday,2012,7,31,3
5121,2012-07-31 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,7/31/12 4:00,Tuesday,2012,7,31,4
5122,2012-07-31 05:00:00,3,0,1,1,27.06,30.305,83,11.0014,7/31/12 5:00,Tuesday,2012,7,31,5
5123,2012-07-31 06:00:00,3,0,1,1,26.24,28.79,89,11.0014,7/31/12 6:00,Tuesday,2012,7,31,6
5124,2012-07-31 07:00:00,3,0,1,1,27.88,31.82,83,15.0013,7/31/12 7:00,Tuesday,2012,7,31,7
5125,2012-07-31 08:00:00,3,0,1,1,28.7,33.335,79,8.9981,7/31/12 8:00,Tuesday,2012,7,31,8
5126,2012-07-31 09:00:00,3,0,1,1,29.52,34.09,70,7.0015,7/31/12 9:00,Tuesday,2012,7,31,9
5127,2012-07-31 10:00:00,3,0,1,1,29.52,34.09,66,0,7/31/12 10:00,Tuesday,2012,7,31,10
5128,2012-07-31 11:00:00,3,0,1,1,31.16,35.605,58,0,7/31/12 11:00,Tuesday,2012,7,31,11
5129,2012-07-31 12:00:00,3,0,1,1,32.8,36.365,46,0,7/31/12 12:00,Tuesday,2012,7,31,12
5130,2012-07-31 13:00:00,3,0,1,1,32.8,37.88,55,19.0012,7/31/12 13:00,Tuesday,2012,7,31,13
5131,2012-07-31 14:00:00,3,0,1,1,32.8,37.88,55,19.0012,7/31/12 14:00,Tuesday,2012,7,31,14
5132,2012-07-31 15:00:00,3,0,1,1,31.16,35.605,62,8.9981,7/31/12 15:00,Tuesday,2012,7,31,15
5133,2012-07-31 16:00:00,3,0,1,1,31.16,35.605,58,15.0013,7/31/12 16:00,Tuesday,2012,7,31,16
5134,2012-07-31 17:00:00,3,0,1,1,31.98,35.605,52,15.0013,7/31/12 17:00,Tuesday,2012,7,31,17
5135,2012-07-31 18:00:00,3,0,1,1,31.16,34.85,55,19.0012,7/31/12 18:00,Tuesday,2012,7,31,18
5136,2012-07-31 19:00:00,3,0,1,3,30.34,34.09,62,23.9994,7/31/12 19:00,Tuesday,2012,7,31,19
5137,2012-07-31 20:00:00,3,0,1,3,28.7,32.575,70,12.998,7/31/12 20:00,Tuesday,2012,7,31,20
5138,2012-07-31 21:00:00,3,0,1,1,27.88,31.82,79,12.998,7/31/12 21:00,Tuesday,2012,7,31,21
5139,2012-07-31 22:00:00,3,0,1,1,27.88,31.82,74,16.9979,7/31/12 22:00,Tuesday,2012,7,31,22
5140,2012-07-31 23:00:00,3,0,1,2,27.06,30.305,83,11.0014,7/31/12 23:00,Tuesday,2012,7,31,23
5141,2012-08-20 00:00:00,3,0,1,2,24.6,28.03,83,7.0015,8/20/12 0:00,Monday,2012,8,20,0
5142,2012-08-20 01:00:00,3,0,1,1,24.6,28.03,83,11.0014,8/20/12 1:00,Monday,2012,8,20,1
5143,2012-08-20 02:00:00,3,0,1,1,24.6,28.03,83,11.0014,8/20/12 2:00,Monday,2012,8,20,2
5144,2012-08-20 03:00:00,3,0,1,1,24.6,27.275,88,7.0015,8/20/12 3:00,Monday,2012,8,20,3
5145,2012-08-20 04:00:00,3,0,1,2,24.6,28.03,83,6.0032,8/20/12 4:00,Monday,2012,8,20,4
5146,2012-08-20 05:00:00,3,0,1,2,24.6,28.03,83,0,8/20/12 5:00,Monday,2012,8,20,5
5147,2012-08-20 06:00:00,3,0,1,2,24.6,28.79,78,8.9981,8/20/12 6:00,Monday,2012,8,20,6
5148,2012-08-20 07:00:00,3,0,1,2,25.42,29.545,78,8.9981,8/20/12 7:00,Monday,2012,8,20,7
5149,2012-08-20 08:00:00,3,0,1,2,25.42,29.545,73,7.0015,8/20/12 8:00,Monday,2012,8,20,8
5150,2012-08-20 09:00:00,3,0,1,2,26.24,30.305,69,0,8/20/12 9:00,Monday,2012,8,20,9
5151,2012-08-20 10:00:00,3,0,1,2,26.24,30.305,69,6.0032,8/20/12 10:00,Monday,2012,8,20,10
5152,2012-08-20 11:00:00,3,0,1,1,27.06,31.06,65,7.0015,8/20/12 11:00,Monday,2012,8,20,11
5153,2012-08-20 12:00:00,3,0,1,2,27.06,31.06,61,7.0015,8/20/12 12:00,Monday,2012,8,20,12
5154,2012-08-20 13:00:00,3,0,1,1,28.7,32.575,58,8.9981,8/20/12 13:00,Monday,2012,8,20,13
5155,2012-08-20 14:00:00,3,0,1,1,29.52,33.335,54,11.0014,8/20/12 14:00,Monday,2012,8,20,14
5156,2012-08-20 15:00:00,3,0,1,1,29.52,33.335,54,16.9979,8/20/12 15:00,Monday,2012,8,20,15
5157,2012-08-20 16:00:00,3,0,1,1,29.52,33.335,54,16.9979,8/20/12 16:00,Monday,2012,8,20,16
5158,2012-08-20 17:00:00,3,0,1,1,28.7,32.575,58,19.0012,8/20/12 17:00,Monday,2012,8,20,17
5159,2012-08-20 18:00:00,3,0,1,2,25.42,29.545,78,16.9979,8/20/12 18:00,Monday,2012,8,20,18
5160,2012-08-20 19:00:00,3,0,1,2,25.42,29.545,78,12.998,8/20/12 19:00,Monday,2012,8,20,19
5161,2012-08-20 20:00:00,3,0,1,2,25.42,28.79,83,19.0012,8/20/12 20:00,Monday,2012,8,20,20
5162,2012-08-20 21:00:00,3,0,1,1,24.6,28.03,83,0,8/20/12 21:00,Monday,2012,8,20,21
5163,2012-08-20 22:00:00,3,0,1,2,24.6,28.03,83,0,8/20/12 22:00,Monday,2012,8,20,22
5164,2012-08-20 23:00:00,3,0,1,2,24.6,28.03,83,0,8/20/12 23:00,Monday,2012,8,20,23
5165,2012-08-21 00:00:00,3,0,1,2,24.6,28.03,83,6.0032,8/21/12 0:00,Tuesday,2012,8,21,0
5166,2012-08-21 01:00:00,3,0,1,2,24.6,28.03,83,8.9981,8/21/12 1:00,Tuesday,2012,8,21,1
5167,2012-08-21 02:00:00,3,0,1,2,23.78,27.275,88,19.0012,8/21/12 2:00,Tuesday,2012,8,21,2
5168,2012-08-21 03:00:00,3,0,1,1,22.96,26.515,88,0,8/21/12 3:00,Tuesday,2012,8,21,3
5169,2012-08-21 04:00:00,3,0,1,1,22.96,26.515,88,0,8/21/12 4:00,Tuesday,2012,8,21,4
5170,2012-08-21 05:00:00,3,0,1,1,22.96,26.515,83,6.0032,8/21/12 5:00,Tuesday,2012,8,21,5
5171,2012-08-21 06:00:00,3,0,1,1,22.96,26.515,83,7.0015,8/21/12 6:00,Tuesday,2012,8,21,6
5172,2012-08-21 07:00:00,3,0,1,1,24.6,28.79,78,7.0015,8/21/12 7:00,Tuesday,2012,8,21,7
5173,2012-08-21 08:00:00,3,0,1,1,24.6,28.79,78,8.9981,8/21/12 8:00,Tuesday,2012,8,21,8
5174,2012-08-21 09:00:00,3,0,1,1,26.24,30.305,69,0,8/21/12 9:00,Tuesday,2012,8,21,9
5175,2012-08-21 10:00:00,3,0,1,1,27.06,31.06,61,7.0015,8/21/12 10:00,Tuesday,2012,8,21,10
5176,2012-08-21 11:00:00,3,0,1,1,28.7,32.575,54,0,8/21/12 11:00,Tuesday,2012,8,21,11
5177,2012-08-21 12:00:00,3,0,1,1,29.52,32.575,45,0,8/21/12 12:00,Tuesday,2012,8,21,12
5178,2012-08-21 13:00:00,3,0,1,1,30.34,32.575,40,0,8/21/12 13:00,Tuesday,2012,8,21,13
5179,2012-08-21 14:00:00,3,0,1,1,31.16,33.335,37,6.0032,8/21/12 14:00,Tuesday,2012,8,21,14
5180,2012-08-21 15:00:00,3,0,1,1,31.16,33.335,37,0,8/21/12 15:00,Tuesday,2012,8,21,15
5181,2012-08-21 16:00:00,3,0,1,1,31.16,33.335,37,0,8/21/12 16:00,Tuesday,2012,8,21,16
5182,2012-08-21 17:00:00,3,0,1,1,30.34,33.335,51,19.0012,8/21/12 17:00,Tuesday,2012,8,21,17
5183,2012-08-21 18:00:00,3,0,1,1,29.52,33.335,54,15.0013,8/21/12 18:00,Tuesday,2012,8,21,18
5184,2012-08-21 19:00:00,3,0,1,3,25.42,29.545,73,7.0015,8/21/12 19:00,Tuesday,2012,8,21,19
5185,2012-08-21 20:00:00,3,0,1,1,26.24,30.305,73,0,8/21/12 20:00,Tuesday,2012,8,21,20
5186,2012-08-21 21:00:00,3,0,1,1,26.24,30.305,73,0,8/21/12 21:00,Tuesday,2012,8,21,21
5187,2012-08-21 22:00:00,3,0,1,1,26.24,29.545,78,0,8/21/12 22:00,Tuesday,2012,8,21,22
5188,2012-08-21 23:00:00,3,0,1,1,25.42,28.79,83,0,8/21/12 23:00,Tuesday,2012,8,21,23
5189,2012-08-22 00:00:00,3,0,1,1,25.42,28.79,83,7.0015,8/22/12 0:00,Wednesday,2012,8,22,0
5190,2012-08-22 01:00:00,3,0,1,1,25.42,29.545,78,0,8/22/12 1:00,Wednesday,2012,8,22,1
5191,2012-08-22 02:00:00,3,0,1,1,25.42,29.545,78,0,8/22/12 2:00,Wednesday,2012,8,22,2
5192,2012-08-22 03:00:00,3,0,1,1,25.42,29.545,78,0,8/22/12 3:00,Wednesday,2012,8,22,3
5193,2012-08-22 04:00:00,3,0,1,1,23.78,27.275,83,7.0015,8/22/12 4:00,Wednesday,2012,8,22,4
5194,2012-08-22 05:00:00,3,0,1,1,24.6,28.79,78,0,8/22/12 5:00,Wednesday,2012,8,22,5
5195,2012-08-22 06:00:00,3,0,1,1,25.42,29.545,73,0,8/22/12 6:00,Wednesday,2012,8,22,6
5196,2012-08-22 07:00:00,3,0,1,1,25.42,29.545,78,0,8/22/12 7:00,Wednesday,2012,8,22,7
5197,2012-08-22 08:00:00,3,0,1,1,26.24,30.305,73,6.0032,8/22/12 8:00,Wednesday,2012,8,22,8
5198,2012-08-22 09:00:00,3,0,1,1,27.88,31.82,65,0,8/22/12 9:00,Wednesday,2012,8,22,9
5199,2012-08-22 10:00:00,3,0,1,1,28.7,32.575,61,6.0032,8/22/12 10:00,Wednesday,2012,8,22,10
5200,2012-08-22 11:00:00,3,0,1,1,29.52,33.335,58,6.0032,8/22/12 11:00,Wednesday,2012,8,22,11
5201,2012-08-22 12:00:00,3,0,1,1,30.34,33.335,51,0,8/22/12 12:00,Wednesday,2012,8,22,12
5202,2012-08-22 13:00:00,3,0,1,1,31.16,34.09,48,7.0015,8/22/12 13:00,Wednesday,2012,8,22,13
5203,2012-08-22 14:00:00,3,0,1,1,31.16,34.09,45,7.0015,8/22/12 14:00,Wednesday,2012,8,22,14
5204,2012-08-22 15:00:00,3,0,1,1,31.16,34.09,48,8.9981,8/22/12 15:00,Wednesday,2012,8,22,15
5205,2012-08-22 16:00:00,3,0,1,3,30.34,34.09,55,15.0013,8/22/12 16:00,Wednesday,2012,8,22,16
5206,2012-08-22 17:00:00,3,0,1,3,30.34,34.09,55,15.0013,8/22/12 17:00,Wednesday,2012,8,22,17
5207,2012-08-22 18:00:00,3,0,1,3,27.06,31.06,61,15.0013,8/22/12 18:00,Wednesday,2012,8,22,18
5208,2012-08-22 19:00:00,3,0,1,2,27.06,31.06,74,0,8/22/12 19:00,Wednesday,2012,8,22,19
5209,2012-08-22 20:00:00,3,0,1,1,26.24,30.305,73,12.998,8/22/12 20:00,Wednesday,2012,8,22,20
5210,2012-08-22 21:00:00,3,0,1,1,26.24,30.305,73,0,8/22/12 21:00,Wednesday,2012,8,22,21
5211,2012-08-22 22:00:00,3,0,1,1,26.24,30.305,73,0,8/22/12 22:00,Wednesday,2012,8,22,22
5212,2012-08-22 23:00:00,3,0,1,1,26.24,28.79,83,0,8/22/12 23:00,Wednesday,2012,8,22,23
5213,2012-08-23 00:00:00,3,0,1,1,26.24,29.545,78,0,8/23/12 0:00,Thursday,2012,8,23,0
5214,2012-08-23 01:00:00,3,0,1,1,25.42,28.79,83,0,8/23/12 1:00,Thursday,2012,8,23,1
5215,2012-08-23 02:00:00,3,0,1,1,25.42,28.79,83,0,8/23/12 2:00,Thursday,2012,8,23,2
5216,2012-08-23 03:00:00,3,0,1,1,25.42,28.79,83,6.0032,8/23/12 3:00,Thursday,2012,8,23,3
5217,2012-08-23 04:00:00,3,0,1,1,25.42,28.79,83,0,8/23/12 4:00,Thursday,2012,8,23,4
5218,2012-08-23 05:00:00,3,0,1,1,25.42,28.79,83,0,8/23/12 5:00,Thursday,2012,8,23,5
5219,2012-08-23 06:00:00,3,0,1,2,24.6,27.275,88,6.0032,8/23/12 6:00,Thursday,2012,8,23,6
5220,2012-08-23 07:00:00,3,0,1,2,25.42,28.79,83,6.0032,8/23/12 7:00,Thursday,2012,8,23,7
5221,2012-08-23 08:00:00,3,0,1,2,27.06,31.06,74,6.0032,8/23/12 8:00,Thursday,2012,8,23,8
5222,2012-08-23 09:00:00,3,0,1,2,28.7,32.575,70,0,8/23/12 9:00,Thursday,2012,8,23,9
5223,2012-08-23 10:00:00,3,0,1,1,30.34,34.09,58,6.0032,8/23/12 10:00,Thursday,2012,8,23,10
5224,2012-08-23 11:00:00,3,0,1,1,31.16,34.09,48,6.0032,8/23/12 11:00,Thursday,2012,8,23,11
5225,2012-08-23 12:00:00,3,0,1,1,31.98,34.09,38,0,8/23/12 12:00,Thursday,2012,8,23,12
5226,2012-08-23 13:00:00,3,0,1,1,33.62,36.365,38,6.0032,8/23/12 13:00,Thursday,2012,8,23,13
5227,2012-08-23 14:00:00,3,0,1,1,31.98,34.85,46,15.0013,8/23/12 14:00,Thursday,2012,8,23,14
5228,2012-08-23 15:00:00,3,0,1,1,31.98,34.85,46,8.9981,8/23/12 15:00,Thursday,2012,8,23,15
5229,2012-08-23 16:00:00,3,0,1,1,31.16,34.09,48,11.0014,8/23/12 16:00,Thursday,2012,8,23,16
5230,2012-08-23 17:00:00,3,0,1,1,31.16,34.09,45,15.0013,8/23/12 17:00,Thursday,2012,8,23,17
5231,2012-08-23 18:00:00,3,0,1,1,30.34,33.335,48,15.0013,8/23/12 18:00,Thursday,2012,8,23,18
5232,2012-08-23 19:00:00,3,0,1,1,29.52,33.335,51,6.0032,8/23/12 19:00,Thursday,2012,8,23,19
5233,2012-08-23 20:00:00,3,0,1,1,28.7,32.575,61,7.0015,8/23/12 20:00,Thursday,2012,8,23,20
5234,2012-08-23 21:00:00,3,0,1,1,28.7,32.575,61,8.9981,8/23/12 21:00,Thursday,2012,8,23,21
5235,2012-08-23 22:00:00,3,0,1,2,27.88,31.82,61,7.0015,8/23/12 22:00,Thursday,2012,8,23,22
5236,2012-08-23 23:00:00,3,0,1,2,27.06,31.06,69,0,8/23/12 23:00,Thursday,2012,8,23,23
5237,2012-08-24 00:00:00,3,0,1,2,27.06,31.06,69,0,8/24/12 0:00,Friday,2012,8,24,0
5238,2012-08-24 01:00:00,3,0,1,2,26.24,30.305,73,0,8/24/12 1:00,Friday,2012,8,24,1
5239,2012-08-24 02:00:00,3,0,1,1,27.06,31.06,69,0,8/24/12 2:00,Friday,2012,8,24,2
5240,2012-08-24 03:00:00,3,0,1,1,26.24,30.305,73,0,8/24/12 3:00,Friday,2012,8,24,3
5241,2012-08-24 04:00:00,3,0,1,2,26.24,30.305,73,0,8/24/12 4:00,Friday,2012,8,24,4
